TIME,PRICE,VOLUME,TYPE
14:50:18,7.52,2191,卖盘
14:50:21,7.53,4095,卖盘
14:50:24,7.51,2049,中性
14:50:27,7.5,1238,卖盘
14:50:30,7.48,518,卖盘
14:50:33,7.47,2053,卖盘
14:50:36,7.45,4369,买盘
14:50:39,7.44,3150,卖盘
14:50:42,7.43,976,中性
14:50:45,7.44,215,买盘
14:50:48,7.43,1583,买盘
14:50:51,7.42,2264,中性
14:50:54,7.42,232,卖盘
14:50:57,7.42,403,中性
14:51:00,7.41,2238,卖盘
14:51:03,7.4,2676,买盘
14:51:06,7.4,4006,中性
14:51:09,7.41,2261,中性
14:51:12,7.39,4758,买盘
14:51:15,7.38,4582,买盘
14:51:18,7.37,293,买盘
14:51:21,7.38,1038,买盘
14:51:24,7.39,1959,卖盘
14:51:27,7.38,883,买盘
14:51:30,7.39,3172,卖盘
14:51:33,7.4,1595,买盘
14:51:36,7.42,3585,买盘
14:51:39,7.41,590,买盘
14:51:42,7.43,3634,卖盘
14:51:45,7.45,1259,卖盘
14:51:48,7.43,545,卖盘
14:51:51,7.45,4513,中性
14:51:54,7.46,4393,卖盘
14:51:57,7.45,4129,卖盘
14:52:00,7.47,160,卖盘
14:52:03,7.49,3163,卖盘
14:52:06,7.47,4475,买盘
14:52:09,7.48,4329,卖盘
14:52:12,7.48,4463,买盘
14:52:15,7.46,3583,买盘
14:52:18,7.45,725,买盘
14:52:21,7.44,1826,卖盘
14:52:24,7.45,391,买盘
14:52:27,7.43,2429,卖盘
14:52:30,7.42,4495,买盘
14:52:33,7.43,3264,买盘
14:52:36,7.43,3417,买盘
14:52:39,7.44,3643,买盘
14:52:42,7.45,1914,买盘
14:52:45,7.43,2135,卖盘
14:52:48,7.43,3218,中性
14:52:51,7.44,3713,卖盘
14:52:54,7.44,1673,卖盘
14:52:57,7.44,4767,中性
14:53:00,7.43,4526,卖盘
14:53:03,7.41,1747,买盘
14:53:06,7.42,2621,卖盘
14:53:09,7.4,1185,卖盘
14:53:12,7.4,4947,中性
14:53:15,7.39,1264,卖盘
14:53:18,7.4,3909,卖盘
14:53:21,7.4,2149,卖盘
14:53:24,7.39,1530,卖盘
14:53:27,7.38,4350,买盘
14:53:30,7.4,4517,买盘
14:53:33,7.4,33,买盘
14:53:36,7.38,4846,卖盘
14:53:39,7.4,4113,买盘
14:53:42,7.41,1402,中性
14:53:45,7.41,4724,卖盘
14:53:48,7.43,600,买盘
14:53:51,7.42,1888,卖盘
14:53:54,7.41,2178,卖盘
14:53:57,7.39,1745,卖盘
14:54:00,7.39,1940,买盘
14:54:03,7.4,4072,卖盘
14:54:06,7.38,4819,买盘
14:54:09,7.37,4838,卖盘
14:54:12,7.36,2046,卖盘
14:54:15,7.38,1489,卖盘
14:54:18,7.4,3564,卖盘
14:54:21,7.4,1421,中性
14:54:24,7.41,3312,中性
14:54:27,7.39,3715,卖盘
14:54:30,7.37,3459,卖盘
14:54:33,7.36,4245,中性
14:54:36,7.37,3492,买盘
14:54:39,7.38,1174,买盘
14:54:42,7.38,4285,卖盘
14:54:45,7.36,1323,买盘
14:54:48,7.36,4527,买盘
14:54:51,7.37,3496,买盘
14:54:54,7.37,4367,卖盘
14:54:57,7.36,1745,卖盘
14:55:00,7.35,2961,卖盘
14:55:03,7.36,862,买盘
14:55:06,7.34,1014,买盘
14:55:09,7.36,4804,卖盘
14:55:12,7.36,4059,卖盘
14:55:15,7.36,4816,卖盘
14:55:18,7.35,474,卖盘
14:55:21,7.37,2259,中性
14:55:24,7.37,3145,卖盘
14:55:27,7.36,1097,中性
14:55:30,7.36,3391,买盘
14:55:33,7.35,4280,买盘
14:55:36,7.36,2370,卖盘
14:55:39,7.35,688,买盘
14:55:42,7.33,420,中性
14:55:45,7.34,2125,卖盘
14:55:48,7.36,1287,买盘
14:55:51,7.34,3624,中性
14:55:54,7.33,3550,卖盘
14:55:57,7.35,3544,中性
14:56:00,7.34,1713,卖盘
14:56:03,7.34,4907,买盘
14:56:06,7.32,750,卖盘
14:56:09,7.31,4625,卖盘
14:56:12,7.33,2559,中性
14:56:15,7.34,4676,买盘
14:56:18,7.33,3469,买盘
14:56:21,7.31,4971,买盘
14:56:24,7.33,3183,买盘
14:56:27,7.31,1747,卖盘
14:56:30,7.33,61,中性
14:56:33,7.33,1187,卖盘
14:56:36,7.34,1731,卖盘
14:56:39,7.35,2966,买盘
14:56:42,7.33,1311,买盘
14:56:45,7.35,1263,卖盘
14:56:48,7.35,187,卖盘
14:56:51,7.34,391,买盘
14:56:54,7.36,2822,卖盘
14:56:57,7.37,4807,卖盘
14:57:00,7.37,1086,卖盘
14:57:03,7.39,1786,中性
14:57:06,7.39,4573,中性
14:57:09,7.4,3916,买盘
14:57:12,7.42,1346,中性
14:57:15,7.4,240,卖盘
14:57:18,7.42,304,买盘
14:57:21,7.4,4103,买盘
14:57:24,7.42,416,买盘
14:57:27,7.42,2445,买盘
14:57:30,7.41,1697,卖盘
14:57:33,7.41,4975,卖盘
14:57:36,7.42,1321,买盘
14:57:39,7.44,3879,卖盘
14:57:42,7.45,482,卖盘
14:57:45,7.45,1165,卖盘
14:57:48,7.44,1635,买盘
14:57:51,7.43,3415,买盘
14:57:54,7.44,4938,卖盘
14:57:57,7.45,1338,买盘
14:58:00,7.44,569,买盘
14:58:03,7.43,4591,卖盘
14:58:06,7.45,3016,卖盘
14:58:09,7.46,3788,中性
14:58:12,7.47,4064,卖盘
14:58:15,7.47,4436,中性
14:58:18,7.48,4170,买盘
14:58:21,7.47,1710,中性
14:58:24,7.46,1246,中性
14:58:27,7.46,2712,买盘
14:58:30,7.45,4955,卖盘
14:58:33,7.46,4729,中性
14:58:36,7.47,4791,卖盘
14:58:39,7.45,1032,卖盘
14:58:42,7.44,3639,买盘
14:58:45,7.46,4184,卖盘
14:58:48,7.47,164,买盘
14:58:51,7.46,1878,买盘
14:58:54,7.45,2296,卖盘
14:58:57,7.46,1804,卖盘
14:59:00,7.45,433,卖盘
14:59:03,7.46,4918,买盘
14:59:06,7.45,1791,卖盘
14:59:09,7.47,4768,中性
14:59:12,7.48,632,买盘
14:59:15,7.49,698,中性
14:59:18,7.5,4875,卖盘
14:59:21,7.5,1894,中性
14:59:24,7.51,1157,买盘
14:59:27,7.52,4073,中性
14:59:30,7.54,3881,卖盘
14:59:33,7.55,2004,中性
14:59:36,7.53,2247,卖盘
14:59:39,7.52,2156,中性
14:59:42,7.5,2160,买盘
14:59:45,7.5,2113,中性
14:59:48,7.51,4730,买盘
14:59:51,7.5,238,卖盘
14:59:54,7.51,1577,卖盘
14:59:57,7.49,3123,卖盘
